,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
10,-0.066625166,0.29847844,-0.28782218,-0.33037597,0.12182302,-0.83107101,0.12609141,0.12787786,-0.31398567,-0.97042471,2,-0.99896777,-0.99999048,0.31521359,-0.99304728,-0.99977341,0.05188358,-0.99447392,0.94442809,-0.99991574,-0.9942484,-0.99995336,-0.99895497,-0.98719871,-0.74710675,-0.9999285,-0.98785787,0.051813154,-1.0,-0.55943636,-0.32780379,-0.98445124,0.038599037,0.33812431,-0.98624441,-0.23125939,-0.73894647,-0.99439562,-0.23750519,-0.98153212,-0.98626158,-0.99489998,-0.98814522,-0.99994938,-0.99447392,-0.49682181,0.20650795,-0.9996572,-0.02541594,-0.82439132,-0.018031309,0.25648813,-0.98194306,0.024373466,-0.99145763,-0.56701655,-0.9998622,0.79609163,-0.99325709,-0.94487044,-0.9884975,-0.99338931,-0.99997171,-0.98264994,-0.99995231,-0.99071275,-0.24,-0.99982015,0.20063018,-0.99968886,-0.99414279,-1.0,-0.99577565,-0.99370311,-0.23750519,-0.090440351,0.35713544,-0.97628856,-0.99145763,-0.98394109,-0.99999226,-0.99324012,-0.1332974,-0.72756418,-0.99435966,-0.99995231,-0.99999399,-0.9998514,-0.99292992,-0.99994736,-0.9886776,0.073410891,-0.99966077,-0.99998066,-0.99006737,-0.99548646,-0.99055752,-0.99997096,-0.99548646,-0.99691631,-0.50368218,-0.99997176,-0.8750964,-0.99373347,-0.99977351,0.088342585,-0.95308083,-0.99997392,-0.990621,-0.99282756,-0.99443845,0.92371888,0.36147288,-0.9881563,-0.30268353,0.91025936,-0.99993441,-0.99469626,-0.09760717,-0.98580211
11,-0.069092065,0.29768742,-0.28447663,-0.33037597,0.12282772,-0.83225451,0.13076235,0.1314731,-0.31295562,-0.96867393,2,-0.99837133,-0.99998234,0.15476968,-0.99440504,-0.99973519,0.059305717,-0.99558787,0.94443144,-0.99993879,-0.99722599,-0.99989741,-0.99827281,-0.98435234,-0.69843867,-0.99984446,-0.99219545,-0.21496033,-1.0,-0.70815752,-0.16723777,-0.98282101,0.15346347,0.17759189,-0.98465144,-0.26128084,-0.72132718,-0.99545105,-0.2399984,-0.98005045,-0.98572742,-0.99451542,-0.98945156,-0.99991697,-0.99558787,-0.89441364,0.21868475,-0.9999046,0.2496085,-0.80163058,0.37563099,0.30441708,-0.99295121,-0.25207368,-0.99216794,-0.57705639,-0.99992301,0.79691015,-0.99265147,-1.0,-0.98400954,-0.99115044,-0.99994166,-0.98269412,-0.99992444,-0.98674551,0.16,-0.99971743,0.22240816,-0.99964286,-0.99526603,-0.94221628,-0.98406471,-0.99601109,-0.2399984,0.10810538,0.38446364,-0.99625988,-0.99216794,-0.98981458,-0.99998849,-0.99425721,0.11008301,-0.7091005,-0.99439263,-0.99992766,-0.9999879,-0.99633842,-0.99419531,-0.99990527,-0.99460757,0.073495012,-0.99960046,-0.99998549,-0.99006737,-0.9947469,-0.99493186,-0.99997364,-0.9947469,-0.99489149,-0.75435292,-0.99994176,-0.80735107,-0.99138641,-0.99973516,0.29414402,-0.95308083,-0.99998301,-0.9893713,-0.99382668,-0.9951991,0.92403746,0.29270201,-0.98612427,-0.14224386,0.91164164,-0.99992377,-0.99500528,-0.095793768,-0.99232208
12,-0.068703555,0.29940116,-0.28741586,-0.33162241,0.12282772,-0.82913604,0.13097265,0.13103466,-0.31568266,-0.96888957,2,-0.9992491,-0.99997102,0.059661916,-0.9929696,-0.99981814,0.066350772,-0.99484525,0.94487147,-0.99992192,-0.99759664,-0.99987222,-0.99920932,-0.98866439,-0.72947259,-0.99980585,-0.9911598,-0.0036664678,-1.0,-0.69496821,-0.066414171,-0.98534918,-0.12536478,0.071121576,-0.9882498,-0.21770929,-0.7627508,-0.99248897,-0.31017485,-0.98330703,-0.98856035,-0.99451542,-0.99131215,-0.99988318,-0.99484525,-0.34120574,0.20049237,-0.99988019,0.0010186052,-0.93245229,0.14844061,0.23477373,-0.9915728,0.02903872,-0.99216794,-0.57705639,-0.99988915,0.79799387,-0.99482701,-1.0,-0.986344,-0.99451471,-0.9999128,-0.98202233,-0.99988993,-0.98820739,-0.12,-0.99975705,0.44788763,-0.99972717,-0.99553098,-1.0,-0.99260414,-0.99530622,-0.31017485,0.093543233,0.45134894,-0.99381357,-0.99216794,-0.98861809,-0.99997841,-0.99505258,-0.055841037,-0.59487623,-0.99081662,-0.99989204,-0.99997633,-0.99228744,-0.99510814,-0.99987414,-0.9976006,0.076245658,-0.99973828,-0.99998323,-0.99625132,-0.99448048,-0.99644861,-0.99997438,-0.99448048,-0.99240047,-0.82261994,-0.99991297,-0.73942203,-0.99474433,-0.9998182,0.54615947,-0.95296541,-0.99997705,-0.98660964,-0.9947356,-0.99576249,0.92445923,0.011563,-0.98881822,-0.052727064,0.91251851,-0.99993676,-0.99553027,-0.097721303,-0.99124071
13,-0.067274448,0.30228943,-0.29523672,-0.3350033,0.12178876,-0.82434046,0.13041651,0.12898325,-0.31981835,-0.9699021,2,-0.99281837,-0.99998666,0.45963286,-0.98466667,-0.9997592,0.06962914,-0.99216997,0.94071289,-0.99979967,-0.99280463,-0.99989657,-0.99313179,-0.98909532,-0.72947259,-0.99985551,-0.98613097,0.083362225,-1.0,-0.90585081,-0.47996981,-0.98352596,0.090508523,0.49762115,-0.98564396,-0.28054432,-0.68048265,-0.98903221,-0.34296544,-0.9867612,-0.98401132,-0.98975737,-0.99100211,-0.99989495,-0.99216997,0.99273812,0.27198002,-0.99977275,-0.079360873,-0.86530239,0.14550551,0.28951202,-0.9864395,0.10033392,-0.98119921,-0.57905293,-0.99971258,0.79469507,-0.99323625,-0.94487044,-0.98928107,-0.99385728,-0.99993605,-0.9798149,-0.99990426,-0.99061427,-0.08,-0.99981778,0.078780273,-0.99975017,-0.99061118,-1.0,-0.98918628,-0.98793678,-0.34296544,-0.33645861,0.43404713,-0.98920626,-0.98119921,-0.98442061,-0.99999053,-0.98975789,-0.14337615,-0.546994,-0.99081662,-0.99990341,-0.99998162,-0.98361339,-0.98913715,-0.99989058,-0.9976006,0.079173934,-0.99971605,-0.99997391,-0.99290962,-0.99621961,-0.98478172,-0.99996357,-0.99621961,-0.99430987,-0.56734072,-0.99993614,-0.76690966,-0.9934901,-0.9997593,0.69658967,-0.94825259,-0.99996943,-0.98639906,-0.98820559,-0.98687805,0.92317418,-0.032199138,-0.99033142,-0.43923586,0.90731706,-0.99985867,-0.99438117,-0.10142743,-0.98363506
14,-0.067372589,0.30635075,-0.29772735,-0.33794487,0.12369832,-0.81762586,0.13037359,0.12910023,-0.32552855,-0.96984231,2,-0.99243056,-0.99999097,0.52240687,-0.9857991,-0.9997506,0.080038812,-0.99164876,0.9397476,-0.99980923,-0.99453448,-0.99985771,-0.9924017,-0.98683492,-0.72290823,-0.99982797,-0.97664388,0.21711367,-1.0,-0.82612267,-0.5306624,-0.98395754,0.59282798,0.53603417,-0.98532987,-0.12214089,-0.69326983,-0.98697963,-0.10527928,-0.98600402,-0.98499726,-0.98975737,-0.98931185,-0.99990919,-0.99164876,0.99749518,0.1241997,-0.99918095,-0.1949081,-0.79458236,0.010284049,0.12032175,-0.96822549,0.19359886,-0.98119921,-0.56154593,-0.99968053,0.78747902,-0.99071307,-0.84996072,-0.98990378,-0.99224337,-0.99994327,-0.98329831,-0.99994185,-0.991535,0.04,-0.99983951,0.034570171,-0.99976881,-0.98942981,-1.0,-0.9926851,-0.98950494,-0.10527928,-0.28614322,0.399878,-0.96163969,-0.98119921,-0.97359746,-0.99999353,-0.98951111,-0.28472467,-0.24458602,-0.99300441,-0.99994943,-0.99997519,-0.98661163,-0.98935116,-0.9998823,-0.98617249,0.075745215,-0.99972242,-0.99997141,-0.99290962,-0.99421389,-0.9875202,-0.99996133,-0.99421389,-0.99354233,-0.70146456,-0.99994339,-0.81994925,-0.99151292,-0.99975181,0.30283561,-0.94825259,-0.99995775,-0.98582496,-0.98826303,-0.98767351,0.92036099,0.011174564,-0.98525227,-0.51393365,0.90731706,-0.99985878,-0.99420507,-0.10010014,-0.98123975
15,-0.070758517,0.30646033,-0.29772735,-0.33655778,0.13228229,-0.81734739,0.13037359,0.13401665,-0.32576314,-0.96735469,2,-0.99519236,-0.99997045,0.742811,-0.9661624,-0.99923955,0.092733075,-0.97418296,0.9397476,-0.9990845,-0.97629674,-0.99892036,-0.99552028,-0.97451808,-0.72125978,-0.9989298,-0.95721179,0.51736485,-0.93912029,-0.40160973,-0.76185514,-0.9719588,0.1061725,0.77768105,-0.96940183,-0.20404638,-0.61816557,-0.97883268,-0.23051994,-0.98455419,-0.96735551,-0.98680454,-0.97711057,-0.99939909,-0.97418296,0.99893677,0.16865736,-0.99875626,-0.52719792,-0.65706126,-0.079403354,0.24024044,-0.95900626,0.55026887,-0.96024125,-0.53516496,-0.99925302,0.78603868,-0.98956997,-0.70313552,-0.98629951,-0.97153546,-0.99964951,-0.97793055,-0.99967727,-0.98769745,0.04,-0.99974349,0.34884991,-0.99940872,-0.98881617,-1.0,-0.9881091,-0.96746788,-0.23051994,-0.75685515,0.3357909,-0.98063963,-0.96024125,-0.95675185,-0.99994955,-0.93176654,-0.5384076,-0.73477002,-0.97744369,-0.99975224,-0.99989309,-0.9741389,-0.93067204,-0.99922504,-0.99094281,0.065217218,-0.99933437,-0.99994091,-0.98179765,-0.98742126,-0.93557904,-0.99966243,-0.98742126,-0.9803966,-0.24149169,-0.9996498,-0.68062616,-0.97935704,-0.99924103,0.16760316,-0.87090186,-0.9878108,-0.97116796,-0.91612436,-0.72226181,0.91979943,-0.59971851,-0.98050992,-0.72365378,0.90949428,-0.99947094,-0.98879795,-0.19787079,-0.98206439
16,-0.0046550534,0.37925791,-0.46204695,-0.42100876,0.053468903,-0.67677982,-0.02963184,0.038234377,-0.42668132,-0.99647109,2,-0.86986537,-0.99981819,0.91840501,-0.85963541,-0.99858232,0.043469539,-0.87210638,0.8255536,-0.98612989,-0.87410102,-0.99857929,-0.90569771,-0.95752624,-0.72947259,-0.99889956,-0.88569899,0.86201366,-0.85688002,0.027984086,-0.9182712,-0.9530023,0.96684694,0.91429909,-0.95570343,-0.91347052,-0.48759473,-0.94213599,0.25536334,-0.97909784,-0.95676044,-0.97883333,-0.95275196,-0.99892676,-0.87210638,0.96049612,0.91414144,-0.9857504,-0.85724706,-0.56271053,-0.15117555,0.9126323,-0.84018585,0.85615353,-0.85635337,-0.45722898,-0.99453317,0.67590591,-0.98346562,-0.41535746,-0.98275749,-0.96989694,-0.99952362,-0.95858461,-0.99949513,-0.98472427,-0.2,-0.99965913,0.18904859,-0.99842066,-0.97719066,-1.0,-0.97877338,-0.85576029,0.25536334,-0.010314698,0.26361106,-0.81957778,-0.85635337,-0.88363239,-0.9996427,-0.9777702,-0.87468166,0.392065,-0.97660909,-0.99916318,-0.99772934,-0.82847081,-0.98194486,-0.99923826,-0.9758947,0.037478233,-0.99897987,-0.99987849,-0.97062643,-0.91108456,-0.96244698,-0.9998133,-0.91108456,-0.97779947,-0.014920041,-0.99951972,-0.54101906,-0.97408659,-0.99860063,-0.0023992034,-0.95470681,-0.99972556,-0.9475825,-0.97751116,-0.96165032,0.87581327,-0.053033485,-0.96460048,-0.91799878,0.88999779,-0.99932665,-0.98652545,-0.087205988,-0.88782863
17,-0.008467778,0.37409474,-0.39978167,-0.42100876,0.053468903,-0.68403137,0.033685921,0.044050888,-0.42265611,-0.99679349,2,-0.97024526,-0.99996176,0.87864954,-0.95243988,-0.99954619,0.058115337,-0.94320827,0.90435809,-0.99758518,-0.93748541,-0.99972443,-0.96454758,-0.97962797,-0.66094626,-0.99968344,-0.94044365,0.81946745,-1.0,-0.11382963,-0.87945876,-0.97558304,0.85089265,0.87647139,-0.97822827,-0.9317205,-0.54553766,-0.9791876,0.13453258,-0.98240481,-0.97834691,-0.99377581,-0.9824741,-0.99974324,-0.94320827,0.93682412,0.92581849,-0.99541515,-0.81582625,-0.85050346,-0.19644416,0.93749744,-0.91337982,0.81694955,-0.94699921,-0.5502728,-0.99817672,0.71050278,-0.9924913,-0.61504756,-0.98563035,-0.98926886,-0.99986112,-0.97409282,-0.99980892,-0.9883445,0.16,-0.99976068,0.049193347,-0.99950642,-0.98982286,-1.0,-0.98830472,-0.93797575,0.13453258,-0.012228628,0.25142756,-0.90423475,-0.94699921,-0.92924887,-0.9999695,-0.98939019,-0.83369426,0.30928041,-0.98887559,-0.99979607,-0.99981423,-0.97771184,-0.99046845,-0.99974112,-0.9758947,0.084069165,-0.99946613,-0.99995647,-0.98304054,-0.94319707,-0.97274728,-0.99994774,-0.94319707,-0.98906648,0.4204518,-0.99986117,-0.62550829,-0.99103994,-0.99955512,0.0047192986,-0.95042142,-0.99988559,-0.97245932,-0.98896619,-0.97232791,0.88997692,0.021506707,-0.98331275,-0.87728464,0.90663424,-0.99981465,-0.9927376,-0.10448123,-0.94492229
18,-0.0047211516,0.37713126,-0.39978167,-0.43323703,0.040028902,-0.67877842,0.033685921,0.038517398,-0.42609871,-0.99778698,2,-0.98971312,-0.9999799,0.74855634,-0.97741285,-0.9997001,0.043669168,-0.9750883,0.90435809,-0.99942668,-0.97096048,-0.99981524,-0.9892026,-0.98535646,-0.75337531,-0.99975888,-0.98189744,0.71850572,-1.0,-0.22919676,-0.747632,-0.98087909,0.32339127,0.74316423,-0.98327871,-0.50153157,-0.67377631,-0.9867927,0.14706552,-0.98804488,-0.9826427,-0.9950962,-0.98813904,-0.99985837,-0.9750883,0.78588944,0.50515164,-0.99955079,-0.71227514,-0.83294887,-0.099926843,0.49779543,-0.97835984,0.71349174,-0.97216913,-0.5502728,-0.9994922,0.69874313,-0.99225831,-0.87039785,-0.99130515,-0.9911234,-0.99990876,-0.98092273,-0.99988824,-0.99208358,0.16,-0.99985204,0.1650832,-0.99965714,-0.99156291,-1.0,-0.98883468,-0.97284557,0.14706552,-0.038695197,0.41649044,-0.97677177,-0.97216913,-0.97977967,-0.99997524,-0.99135222,-0.74119679,-0.29719503,-0.98887559,-0.99988683,-0.99996172,-0.99786775,-0.99143893,-0.99984277,-0.99195808,0.079803783,-0.99967106,-0.99996469,-0.98893332,-0.97044901,-0.98172743,-0.9999494,-0.97044901,-0.99304259,0.34543541,-0.99990889,-0.76485446,-0.99229958,-0.99970008,-0.13340666,-0.95042142,-0.99991007,-0.98690389,-0.99057798,-0.98766424,0.88529186,0.04995636,-0.98322912,-0.74894444,0.90768681,-0.99986689,-0.9925772,-0.10348036,-0.96952024
19,-0.01046071,0.37197819,-0.39426422,-0.43240732,0.041220499,-0.69005573,0.038488707,0.046875908,-0.41889767,-0.99659771,2,-0.98890631,-0.9995464,0.58687937,-0.93594808,-0.99701073,0.052972998,-0.93023581,0.90517944,-0.99627484,-0.92564827,-0.99562341,-0.99022541,-0.93728902,-0.63453201,-0.99567042,-0.90152253,0.4185207,-0.57464283,-0.52005666,-0.59427615,-0.94241923,-0.29741589,0.59868432,-0.93148972,-0.30467829,-0.45021397,-0.95813759,-0.032782908,-0.98122825,-0.930852,-0.94280987,-0.95757222,-0.99778116,-0.93023581,0.9563277,0.29271688,-0.99424806,-0.43419397,-0.33207356,-0.27269254,0.31662741,-0.90187818,0.46575105,-0.92181426,-0.54791464,-0.99765643,0.70723083,-0.95180714,-0.42765362,-0.98058568,-0.93386755,-0.99855506,-0.97232559,-0.99914052,-0.97959714,-0.04,-0.99949319,0.25069594,-0.99695346,-0.98703874,-0.94221628,-0.96206625,-0.92558908,-0.032782908,-0.043400546,0.20053662,-0.94207585,-0.92181426,-0.9008582,-0.99963325,-0.97629642,-0.44040831,-0.58234005,-0.92965676,-0.9991803,-0.99942577,-0.99194948,-0.96958667,-0.99732021,-0.99195808,0.058055977,-0.99768445,-0.99968496,-0.9192426,-0.93483072,-0.94733519,-0.99930126,-0.93483072,-0.95454897,0.30671813,-0.99855678,-0.53330466,-0.93819001,-0.9970142,0.0328723,-0.92972508,-0.99874217,-0.92917223,-0.96834668,-0.92509765,0.88868488,-0.39230146,-0.9257588,-0.57926511,0.88416134,-0.99853623,-0.97942429,-0.1109612,-0.9844571
20,-0.012193259,0.37591329,-0.41152031,-0.43240732,0.042223917,-0.680966,0.042924576,0.049435445,-0.42463213,-0.99619304,2,-0.97642372,-0.99960136,0.59030053,-0.9391745,-0.99680995,0.070980495,-0.94705751,0.89777189,-0.99737756,-0.95383367,-0.99627649,-0.9773426,-0.93353671,-0.47868585,-0.99567263,-0.91179989,0.41901199,-0.60264054,-0.68765931,-0.59428676,-0.93515612,-0.28597302,0.59507004,-0.92890125,-0.16824854,-0.36493682,-0.95336723,-0.09819229,-0.96436128,-0.92929704,-0.94280987,-0.95065301,-0.99658791,-0.94705751,0.99609761,0.16049007,-0.99512445,-0.41961639,-0.27240715,-0.35007014,0.17633612,-0.9103836,0.43602934,-0.92181426,-0.54791464,-0.99681399,0.7015192,-0.94658258,-0.48884883,-0.96683452,-0.93406878,-0.99804556,-0.95996859,-0.99736244,-0.96683346,-0.04,-0.9989676,0.28571948,-0.99664059,-0.96888182,-0.72949958,-0.95190812,-0.9450127,-0.09819229,-0.021418832,0.11305773,-0.9387188,-0.92181426,-0.91284737,-0.99968857,-0.96156988,-0.45423547,-0.69042839,-0.92965676,-0.99753137,-0.99938415,-0.99444403,-0.95874011,-0.9959371,-0.98604436,0.069933008,-0.99754663,-0.99976568,-0.9192426,-0.9567899,-0.94636652,-0.9989122,-0.9567899,-0.94476876,-0.19686884,-0.99804909,-0.28352145,-0.93740715,-0.99681069,0.11456713,-0.92972508,-0.99809507,-0.94741337,-0.9574808,-0.93730316,0.88639445,-0.34327857,-0.94158831,-0.58587339,0.88416134,-0.99855887,-0.96878692,-0.10432095,-0.94933159
21,-0.0052648038,0.38769496,-0.41830792,-0.43634887,0.042223917,-0.65449345,0.028695444,0.039357117,-0.44115702,-0.9975485,2,-0.97823679,-0.99902011,0.28860189,-0.95012341,-0.99486621,0.073345592,-0.94942011,0.89561771,-0.99721362,-0.96466157,-0.98790369,-0.98144265,-0.92041254,-0.32768941,-0.98523769,-0.91142879,0.23233871,-0.53995524,-0.16514499,-0.2861288,-0.91608164,0.041750344,0.28091329,-0.90753609,0.23063605,-0.2059563,-0.97698421,-0.58166462,-0.94928085,-0.9030731,-0.92721397,-0.93608418,-0.99466694,-0.94942011,0.97958459,-0.240795,-0.9945809,-0.23051422,-0.13781696,0.060073377,-0.21983477,-0.90503507,0.24957332,-0.91699527,-0.51814961,-0.99762888,0.68131857,-0.94132328,-0.37432327,-0.94079069,-0.87954362,-0.99546637,-0.94578032,-0.99749038,-0.93324296,0.0,-0.99681742,0.21937802,-0.99463511,-0.9311139,-0.53114017,-0.92332014,-0.95342129,-0.58166462,0.29989994,0.58081139,-0.94301125,-0.91699527,-0.88954707,-0.99923597,-0.91940849,-0.28121168,-0.68299394,-0.88241205,-0.99774823,-0.99907026,-0.96476715,-0.92014432,-0.99314793,-0.9674967,0.10063345,-0.99160478,-0.99463383,-0.95718246,-0.96796797,-0.92315195,-0.99587732,-0.96796797,-0.92108271,-0.37704525,-0.9954729,-0.1648693,-0.89646319,-0.99487352,0.57338122,-0.8376628,-0.99871302,-0.91608834,-0.91043949,-0.90547784,0.8782922,0.024789506,-0.9255405,-0.29054071,0.86628122,-0.99814555,-0.93527313,-0.097805754,-0.94615057
22,-0.0051761577,0.39173059,-0.41830792,-0.44549851,0.061559893,-0.64476584,0.028695444,0.039266249,-0.44715997,-0.99743008,2,-0.98946113,-0.99812322,0.64683006,-0.8663095,-0.98910032,0.085736552,-0.87977447,0.89561771,-0.98870746,-0.92534903,-0.98259307,-0.99188181,-0.87364088,-0.23946497,-0.97729008,-0.85345542,0.27944814,-0.33162121,0.0071947703,-0.6478464,-0.8461587,0.18951875,0.64558013,-0.86106469,-0.12247185,0.042831606,-0.92993127,-0.41106057,-0.91581488,-0.85920021,-0.92721397,-0.9136787,-0.99198758,-0.87977447,0.84879163,0.082478616,-0.98641704,-0.27910189,-0.019213588,0.28644223,0.16310431,-0.84418244,0.29824693,-0.8455478,-0.41585924,-0.99328877,0.67656475,-0.91246775,-0.24050915,-0.92474702,-0.88053321,-0.99307186,-0.86619732,-0.99694323,-0.92702027,0.2,-0.99629705,0.12410545,-0.98703628,-0.90175603,-0.50551781,-0.91464689,-0.88231245,-0.41106057,-0.10427954,0.46060613,-0.88343191,-0.8455478,-0.84118481,-0.9986538,-0.87777035,-0.32400858,-0.77238153,-0.88241205,-0.99693799,-0.99847006,-0.85830938,-0.86639188,-0.98901834,-0.97364677,0.072036923,-0.98663295,-0.99424109,-0.91963833,-0.89759597,-0.81416213,-0.9902743,-0.89759597,-0.89640782,-0.40815432,-0.99308478,-0.0058502949,-0.89146583,-0.98910113,0.67466088,-0.83325926,-0.99868272,-0.85096802,-0.85592718,-0.7753274,0.87638473,0.082779009,-0.88531648,-0.64537015,0.86628122,-0.99626182,-0.91708017,-0.086341844,-0.97439421
23,-0.023735867,0.37984261,-0.41830056,-0.42741652,0.078354118,-0.67170505,0.033180444,0.066307063,-0.43031319,-0.99193155,2,-0.97763912,-0.99924894,0.76559915,-0.85824635,-0.99352406,0.12462818,-0.8693659,0.89795409,-0.9871492,-0.88143461,-0.99243887,-0.9739127,-0.9008797,-0.4130598,-0.99050411,-0.86463103,0.3903545,-0.45045504,0.14883107,-0.77320555,-0.89857095,0.45715909,0.77743326,-0.89498259,-0.28566995,-0.18449495,-0.92081074,0.14962311,-0.95275505,-0.89632312,-0.94707194,-0.91517989,-0.99539396,-0.8693659,0.99685232,0.24979367,-0.9893828,-0.38100129,-0.17517184,-0.02168314,0.32236405,-0.86333992,0.38802043,-0.8455478,-0.41585924,-0.99449159,0.69260637,-0.91725092,-0.33330473,-0.95678974,-0.90934307,-0.996894,-0.93734879,-0.99825143,-0.96125155,0.2,-0.99868731,0.073680178,-0.99124404,-0.9351827,-0.72949958,-0.93073499,-0.85484132,0.14962311,-0.38444706,0.28902635,-0.88486105,-0.8455478,-0.86853152,-0.99937793,-0.90400141,-0.43602162,-0.75199132,-0.90525811,-0.99790617,-0.99913339,-0.99149367,-0.87996221,-0.99388758,-0.97507617,0.067964088,-0.99460198,-0.99890653,-0.91963833,-0.89357758,-0.83738973,-0.9938328,-0.89357758,-0.93101079,-0.08391252,-0.99689958,-0.2755691,-0.91050773,-0.99352547,-0.10540363,-0.83325926,-0.99887884,-0.87831771,-0.87379114,-0.7741979,0.88282593,0.079153012,-0.90801944,-0.75769298,0.86683555,-0.99745317,-0.95943428,-0.089551643,-0.91437431
